Quality	#1 ID	#2 ID	#1 String	#2 String
0	87ead3209445288a47d34a9c291c05cb	ccdc895e8ef88a3752ef4438b3baff81	Thành_phố Hội_An thuộc tỉnh nào	Hiện_nay trên địa_bàn thành_phố Hội_An đã và đang hình_thành một_số khu đô_thị mới như khu đô_thị Time_Hoi_An , khu đô_thị New_Hoi_An_City , khu đô_thị Trảng_Kèo ...
1	d95d1d973b55a2174d2105e9ac731047	1bc3edea8df1701955ce4bcac8b17e0e	Từ 2014 đến nay Quang_Hải chơi cho CLB nào	"Chỉ một năm sau Nguyễn_Quang_Hải lần đầu_lĩnh xướng băng thủ_quân của U19 Hà_Nội T&T và trong năm 2014 anh đã giành liên_tiếp 2 danh_hiệu cá_nhân "" cầu_thủ xuất_sắc nhất giải "" tại U17 quốc_gia 2014 và U19 quốc_gia 2014 đồng_thời cùng U-17 Hà_Nội T&T giành danh_hiệu Á_quân U17 quốc_gia 2014 và cùng U-19 Hà_Nội T&T giành chức vô_địch ."
0	d95d1d973b55a2174d2105e9ac731047	0b08ee2b4227b09b4f327b01422887fa	Từ 2014 đến nay Quang_Hải chơi cho CLB nào	Sau chức vô_địch U-21 quốc_gia 2013 , Nguyễn_Quang_Hải mới 16 tuổi lập_tức được HLV Phan_Thanh_Hùng điền vào danh_sách của đội bóng thủ_đô tham_dự V-League 2014 .
0	d95d1d973b55a2174d2105e9ac731047	0e1cb8efb7dc93c6a934c8cc7b40d46a	Từ 2014 đến nay Quang_Hải chơi cho CLB nào	Sau sự thi_đấu ấn_tượng tại giải bóng_đá vô_địch U-19 quốc_gia Việt_Nam 2014 , Nguyễn_Quang_Hải được HLV Guillaume_Graechen gọi bổ_sung vào đội_tuyển U-19 Việt_Nam đi tập_huấn tại Nhật_Bản .
0	d95d1d973b55a2174d2105e9ac731047	a82402584fc0433956b14d860f5ddfb1	Từ 2014 đến nay Quang_Hải chơi cho CLB nào	Tại giải_vô_địch_bóng_đá U19 Đông_Nam_Á 2014 diễn ra trên sân Mỹ_Đình , Nguyễn_Quang_Hải cùng U-19 Việt_Nam giành ngôi Á_quân , anh góp_mặt ở cả hai trận đấu mà U-19 Việt_Nam thất_bại trước U-19 Nhật_Bản ( 1 trận thuộc vòng bảng và trận chung_kết ) .
0	d95d1d973b55a2174d2105e9ac731047	e1ad575fb62fb39621137575ec80cb81	Từ 2014 đến nay Quang_Hải chơi cho CLB nào	Cũng trong năm 2014 , Quang_Hải cùng U-19 Việt_Nam đạt giải Á_quân Cúp_Hassanal_Bolkiah diễn ra tại Brunei .
0	093720ebde7f4f9a72d6e15b3e1b2b97	bbbdd664e00a763628fb60e07911f5ee	Trước_kia vịnh Hạ_Long có những tên gọi nào	Các đảo ở vịnh Hạ_Long có hai dạng là đảo đá_vôi và đảo phiến_thạch , tập_trung ở hai vùng chính là vùng phía Đông_Nam_Vịnh_Bái Tử_Long và vùng phía Tây_Nam vịnh Hạ_Long .
0	093720ebde7f4f9a72d6e15b3e1b2b97	10ec567170438f13eaeefd0d1345e2af	Trước_kia vịnh Hạ_Long có những tên gọi nào	Đảo được đặt tên Ti_Tốp từ khi chủ_tịch Hồ_Chí_Minh đến thăm vịnh Hạ_Long cùng với nhà du_hành_vũ_trụ người Nga Gherman_Titov , vào năm 1962 .
0	093720ebde7f4f9a72d6e15b3e1b2b97	be0e45bbdb0511268d9ebd2acb11868e	Trước_kia vịnh Hạ_Long có những tên gọi nào	Nằm cách cảng tàu du_lịch Bãi_Cháy khoảng 4  km về phía Tây_Nam trên vùng vịnh Hạ_Long , Đảo Tuần_Châu là một đảo đất rộng khoảng 3  km² , gần bờ , có làng_mạc và dân_cư thưa_thớt .
0	093720ebde7f4f9a72d6e15b3e1b2b97	dc2c3de9ba343c0930a8448a30a3f11f	Trước_kia vịnh Hạ_Long có những tên gọi nào	Năm 1996 , vịnh Hạ_Long đón 236 lượt khách , thì năm 2003 vịnh Hạ_Long đón tới 1.306.919 lượt khách .
0	093720ebde7f4f9a72d6e15b3e1b2b97	74aa357dcbc994cf4a43ed2fe821debd	Trước_kia vịnh Hạ_Long có những tên gọi nào	Đáng chú_ý có những tên gọi là những từ cổ như “ cái ” trong Cái_Cổng_Ông , Cái_Cổng_Bà , Cái_Lim , Cái_Tráp …
0	093720ebde7f4f9a72d6e15b3e1b2b97	d9671fe1926c4cca78b1a713f7de3a52	Trước_kia vịnh Hạ_Long có những tên gọi nào	Nhiều tên gọi đến nay vẫn chưa rõ nguồn_gốc , lý_do như đảo Ngọc_Vừng người Pháp gọi là Danh_Do_La , đảo Tuần_Châu thì gọi là Ile aux cerfơ ( đảo hươu ở ) …
1	da116edc6500e3eeda285e4b531e940e	ddee9cb61fb526ff167ed482d44160ff	Lionel_Messi chuyển tới Tây_Ban_Nha năm nào	Messi bắt_đầu chơi bóng từ khi còn nhỏ và tài_năng của anh đã được câu_lạc_bộ Barcelona phát_hiện .
0	da116edc6500e3eeda285e4b531e940e	160a474fc85cee169204afa3837d5704	Lionel_Messi chuyển tới Tây_Ban_Nha năm nào	Messi được công_nhận là công_dân Tây_Ban_Nha vào ngày 26 tháng 9 năm 2005 và sau đó được phép ra sân trận đầu_tiên ở La_Liga .
0	da116edc6500e3eeda285e4b531e940e	6f03db24f39e693ce91007ccefb8d72e	Lionel_Messi chuyển tới Tây_Ban_Nha năm nào	Với 58 bàn thắng của Messi , bộ ba tấn_công này đã ghi được tổng_cộng 122 bàn thắng trong tất_cả các đấu_trường mùa giải đó , một kỷ_lục của bóng_đá Tây_Ban_Nha .
0	da116edc6500e3eeda285e4b531e940e	422e1c60c527bc966495b150293fc55d	Lionel_Messi chuyển tới Tây_Ban_Nha năm nào	"Tháng 5 năm 2012 , cựu cầu_thủ Real_Madrid , Royston_Drenthe trong một cuộc phỏng_vấn trên tạp_chí Hà_Lan Helden đã cho biết Lionel_Messi nhiều lần gọi anh là "" negro "" "" ( mọi đen ) "" trong quãng thời_gian anh thi_đấu tại Tây_Ban_Nha ."
0	da116edc6500e3eeda285e4b531e940e	cd6a73b3af129e2fb17d0a1c072451da	Lionel_Messi chuyển tới Tây_Ban_Nha năm nào	Messi sau đó đã nộp trả trên 5 triệu Euro ( bao_gồm tiền thuế và phạt trễ hạn ) .
0	da116edc6500e3eeda285e4b531e940e	f0bbb25b81fe9a00362847dd124bc94f	Lionel_Messi chuyển tới Tây_Ban_Nha năm nào	Do án phạt có thời_hạn dưới 2 năm và không phải án hình_sự nên cha_con Messi có_thể được châm_chước hưởng án tù dạng quản_chế , theo quy_định của luật_pháp Tây_Ban_Nha .
1	8e132e91a91047ce15f0d46480fecab5	d8d279195df73b563f0e0f1883b34654	Máy_in là gì	Máy_in là một thiết_bị dùng để thể_hiện ra các chất_liệu khác nhau các nội_dung được soạn_thảo hoặc thiết_kế sẵn .
0	8e132e91a91047ce15f0d46480fecab5	6c010ef7b3ee72ef2246407eb94a4902	Máy_in là gì	Máy_in dùng trong văn_phòng bao_gồm nhiều thể_loại và công_nghệ khác nhau .
0	8e132e91a91047ce15f0d46480fecab5	0f41f087424773d130c9a3589e721ab6	Máy_in là gì	Máy_in lade có tốc_độ in thường cao hơn các loại máy_in khác , chi_phí cho mỗi bản in thường tương_đối thấp .
0	8e132e91a91047ce15f0d46480fecab5	f5a351aa93839502c334349ee8185bc4	Máy_in là gì	Máy_in kim sử_dụng các kim để chấm qua một băng mực làm hiện mực lên trang giấy cần in .
0	8e132e91a91047ce15f0d46480fecab5	5a782b063d41bcb5f560cb9bde480f9d	Máy_in là gì	Trong các máy_in typo thế_kỷ 20 , phần_tử in này thường được sử_dụng bằng các khuôn chữ chì .
0	8e132e91a91047ce15f0d46480fecab5	f23c855a1915b088af2bf8bab38449c5	Máy_in là gì	In flexo ( bắt_nguồn từ chữ flexible-mềm dẻo ) là in_typo sử_dụng khuôn in là các chất_dẻo tạo thành từ quá_trình phơi quang hoá .
0	8e132e91a91047ce15f0d46480fecab5	d90341cd1c582d6d57c791f45fcfd700	Máy_in là gì	Khuôn in ống đồng là một trục kim_loại bằng thép , bề_mặt được mạ một lớp đồng mỏng .
1	a3c783fcec71a6f164a09eb0b1cb4d46	095a78fba21305493adfd8c78a6ebdbc	Sao_Hoả là hành_tinh thứ mấy trong Thái_Dương Hệ	Sao_Hoả còn gọi là : Hoả_Tinh , ( Tiếng Anh : Mars ) là hành_tinh thứ tư tính từ Mặt_Trời trong Thái_Dương Hệ .
0	a3c783fcec71a6f164a09eb0b1cb4d46	de9a83722aa4bae12ceaf79c638a6669	Sao_Hoả là hành_tinh thứ mấy trong Thái_Dương Hệ	Chu_kỳ tự quay và sự tuần_hoàn của các mùa trên Hoả_Tinh khá giống với của Trái_Đất do độ nghiêng của trục_quay tạo ra .
0	a3c783fcec71a6f164a09eb0b1cb4d46	4b1c1263a5b47a4286a8d77d512259b3	Sao_Hoả là hành_tinh thứ mấy trong Thái_Dương Hệ	Trên Sao_Hoả có ngọn núi Olympus_Mons , ngọn núi cao nhất trong Hệ_Mặt_Trời , và hẻm núi Valles_Marineris , hẻm núi dài và rộng nhất trong Thái_Dương Hệ .
0	a3c783fcec71a6f164a09eb0b1cb4d46	de7a47aa017d8c98a46b305a08f00c10	Sao_Hoả là hành_tinh thứ mấy trong Thái_Dương Hệ	Trên Hoả_Tinh có nhiều đặc_trưng hoá_học khác_biệt do vị_trí của nó trong hệ Mặt_Trời .
0	a3c783fcec71a6f164a09eb0b1cb4d46	41f284ae4a445886df9b81964b974d3a	Sao_Hoả là hành_tinh thứ mấy trong Thái_Dương Hệ	Trên hành_tinh này , các nguyên_tố với điểm sôi tương_đối thấp như clo , phốt_pho và lưu_huỳnh có_mặt nhiều hơn so với trên Trái_Đất ; các nguyên_tố này có_lẽ đã bị đẩy khỏi những vùng gần Mặt_Trời bởi gió Mặt_Trời trong giai_đoạn hình_thành Thái_Dương hệ .
1	fdd7da00b0d7f9577f7bca73b01e6365	3f553888b0b61e8919a1c9d95135e67b	Thời_gian thi_đấu bóng_đá kéo_dài bao_lâu	Một trận đấu bóng_đá thông_thường có hai hiệp , mỗi hiệp 45 phút với khoảng thời_gian 15 phút nghỉ giữa hai hiệp .
0	fdd7da00b0d7f9577f7bca73b01e6365	bcae4ca2d08b7532be7402c7074a74cc	Thời_gian thi_đấu bóng_đá kéo_dài bao_lâu	Giải thi_đấu bóng_đá đầu_tiên , Cúp_FA ( FA Cup ) , được C. W. Alcock tổ_chức lần đầu cho các câu_lạc_bộ bóng_đá Anh vào năm 1872 .
1	fdd7da00b0d7f9577f7bca73b01e6365	9554c092c72397ae769ea6893b5d6307	Thời_gian thi_đấu bóng_đá kéo_dài bao_lâu	Một trận thi_đấu bóng_đá thông_thường diễn ra trong hai hiệp chính_thức liên_tiếp , mỗi hiệp gồm 45 phút ngăn_cách bằng 15 phút nghỉ giữa giờ .
0	fdd7da00b0d7f9577f7bca73b01e6365	24d75af1e3fd7a975780da0a81d60510	Thời_gian thi_đấu bóng_đá kéo_dài bao_lâu	Sau một thời_gian dài không chấp_nhận hợp_tác với Uỷ_ban chống doping quốc_tế ( AMA ) , FIFA vào năm 2006 đã đồng_ý với đề_nghị của IOC về việc tất_cả các liên_đoàn bóng_đá phải ký công_ước quốc_tế về chống sử_dụng doping .
0	fdd7da00b0d7f9577f7bca73b01e6365	2abb1a97740dcf962d422a99b3ee302e	Thời_gian thi_đấu bóng_đá kéo_dài bao_lâu	Từ thập_niên 1960 , điều_kiện thi_đấu của bóng_đá chuyên_nghiệp bắt_đầu thay_đổi , từ năm 1969 cầu_thủ bắt_đầu được ký hợp_đồng có kỳ_hạn ở Pháp , ở Anh là từ năm 1978 .
0	fdd7da00b0d7f9577f7bca73b01e6365	556b6ac5581c316f509b3d81df548725	Thời_gian thi_đấu bóng_đá kéo_dài bao_lâu	Tại châu_Âu có 2 mùa chuyển_nhượng chính diễn ra vào_khoảng thời_gian giữa hai mùa giải kế_tiếp ( từ khoảng tháng 6 đến tháng 9 hàng năm ) và khoảng thời_gian nghỉ Đông của một mùa giải ( từ tháng 12 năm trước đến tháng 1 năm sau ) .
0	fdd7da00b0d7f9577f7bca73b01e6365	c490bbe59c4ead6f7d54174d3ad44eae	Thời_gian thi_đấu bóng_đá kéo_dài bao_lâu	Tại vòng chung_kết Giải vô_địch thế_giới môn futsal gần đây nhất vào năm 2008 tại Brasil , đội vô_địch là Brasil sau khi thắng Tây_Ban_Nha 4-3 sau loạt sút luân_lưu ( hai đội hoà 2-2 trong thời_gian thi_đấu chính_thức ) tại_trận chung_kết .
0	8b270eee6cdee469a9f987347ddb25fb	3d5668cd0482a0b3c85c6b08589a23b7	Barcelona giành được bao_nhiêu cúp tại giải quốc_nội	"Câu_lạc_bộ bóng_đá Barcelona ( tiếng Catalunya : "" Futbol_Club_Barcelona "" ) , cũng thường được biết đến với tên gọi tắt Barcelona , hay thân_mật là Barça là câu_lạc_bộ bóng_đá giàu thành_tích ở Barcelona , Catalunya , Tây_Ban_Nha ."
0	8b270eee6cdee469a9f987347ddb25fb	8117c88fb6a7117d23554c3e9a531754	Barcelona giành được bao_nhiêu cúp tại giải quốc_nội	Barcelona được thành_lập vào năm 1899 bởi một nhóm cầu_thủ bóng_đá Thuỵ_Sĩ , Anh và Catalan , dẫn_dắt bởi Joan_Gamper .
0	8b270eee6cdee469a9f987347ddb25fb	bc4d1a3b9e7d0172d671292c28a2e27e	Barcelona giành được bao_nhiêu cúp tại giải quốc_nội	"Khẩu_hiệu là "" Més que un club "" ( "" Không_chỉ là một câu_lạc_bộ "" ) ."
0	8b270eee6cdee469a9f987347ddb25fb	caba9ae326c8a5be261c0214459be80a	Barcelona giành được bao_nhiêu cúp tại giải quốc_nội	"Sân_nhà của Barcelona là sân "" Nou_Estadi del Futbol_Club_Barcelona "" ( Sân mới của Câu_lạc_bộ bóng_đá Barcelona ) , thường được gọi là "" Nou_Camp "" ."
1	8b270eee6cdee469a9f987347ddb25fb	4fdf5c5f08bbca7b4b53ba540eb1fc9e	Barcelona giành được bao_nhiêu cúp tại giải quốc_nội	"Barcelona đã có 25 danh_hiệu vô_địch quốc_gia ( "" La_Liga "" ) , 30 Cúp quốc_gia , 13 Siêu cúp quốc_gia và 2 Cúp_Liên đoàn Tây_Ban_Nha ."
0	8b270eee6cdee469a9f987347ddb25fb	172cfe1d713fb04909a26314e7747a34	Barcelona giành được bao_nhiêu cúp tại giải quốc_nội	Ở đấu_trường quốc_tế , Barcelona cũng sở_hữu 20 danh_hiệu với 5 chức vô_địch Cúp C1 châu_Âu / UEFA Champions_League , 4 Cúp C2 , 3 Cúp C3 , 5 Siêu cúp châu_Âu cùng 3 Cúp thế_giới các câu_lạc_bộ .
1	38e6030eaf1ca8c933aedb0dec1e9db0	1a2e3bbc319a9ea3fe1beb219a587ef0	Luật An_ninh mạng Việt_Nam do ai chủ_trì	Luật An_ninh mạng Việt_Nam được giao cho Bộ Công_an chủ_trì , soạn_thảo để khắc_phục những tồn_tại , hạn_chế cơ_bản trong công_tác an_ninh mạng để góp_phần bảo_vệ an_ninh quốc_gia .
0	38e6030eaf1ca8c933aedb0dec1e9db0	849ab20eb4dd416a55db49ec45baa7cf	Luật An_ninh mạng Việt_Nam do ai chủ_trì	Dự_thảo luật An_ninh mạng Việt_Nam bắt_đầu được soạn_thảo từ tháng 11 năm 2016 theo nghị_quyết của Quốc_hội Việt_Nam khoá 14 .
0	38e6030eaf1ca8c933aedb0dec1e9db0	1906106f232eba5897a1d05c848dc081	Luật An_ninh mạng Việt_Nam do ai chủ_trì	Ban soạn_thảo gồm có Bộ Công_an Việt_Nam , Bộ Quốc_phòng Việt_Nam , Bộ Thông_tin và Truyền_thông Việt_Nam , Bộ Kế_hoạch và Đầu_tư Việt_Nam , Bộ Công_thương Việt_Nam .
0	38e6030eaf1ca8c933aedb0dec1e9db0	8df41bc0a29856b9be38865e64149787	Luật An_ninh mạng Việt_Nam do ai chủ_trì	Luật này gồm bảy chương , 43 điều quy_định về hoạt_động bảo_vệ an_ninh quốc_gia và bảo_đảm trật_tự , an_toàn xã_hội trên không_gian mạng ; trách_nhiệm của cơ_quan , tổ_chức , cá_nhân có liên_quan .
1	38e6030eaf1ca8c933aedb0dec1e9db0	1513033c9bbd9eaebfe28fffa905f297	Luật An_ninh mạng Việt_Nam do ai chủ_trì	Doanh_nghiệp trong và ngoài nước khi cung_cấp dịch_vụ trên mạng viễn_thông , mạng internet tại Việt_Nam phải xác_thực thông_tin khi người dùng đăng_ký tài_khoản số ; bảo_mật thông_tin , tài_khoản của người dùng .
0	38e6030eaf1ca8c933aedb0dec1e9db0	b62f3c1f7560d646be746739d7bcc8cf	Luật An_ninh mạng Việt_Nam do ai chủ_trì	Doanh_nghiệp trong và ngoài nước có hoạt_động thu_thập , khai_thác , phân_tích , xử_lý dữ_liệu về thông_tin cá_nhân , dữ_liệu về mối quan_hệ của người sử_dụng dịch_vụ , dữ_liệu do người sử_dụng dịch_vụ tại Việt_Nam tạo ra phải lưu_trữ dữ_liệu này tại Việt_Nam trong thời_gian theo quy_định của Chính_phủ .
0	38e6030eaf1ca8c933aedb0dec1e9db0	b5bfa717e256771128b054dd51dcbee4	Luật An_ninh mạng Việt_Nam do ai chủ_trì	Tổng_cộng 15 đại_biểu Quốc_hội Việt_Nam khoá 14 đã bấm nút không tán_thành thông_qua Luật An_ninh mạng vào ngày 12 tháng 6 năm 2018 .
0	38e6030eaf1ca8c933aedb0dec1e9db0	100465cbd0f90b8c78d892d0e3b217aa	Luật An_ninh mạng Việt_Nam do ai chủ_trì	Tổng_cộng 423 đại_biểu Quốc_hội Việt_Nam khoá 14 đã bấm nút tán_thành thông_qua Luật An_ninh mạng vào ngày 12 tháng 6 năm 2018 .
0	38e6030eaf1ca8c933aedb0dec1e9db0	ed51b0a6311e41bd3616cc760518f301	Luật An_ninh mạng Việt_Nam do ai chủ_trì	Tổng_cộng 28 đại_biểu Quốc_hội Việt_Nam khoá 14 đã không biểu_quyết thông_qua Luật An_ninh mạng vào ngày 12 tháng 6 năm 2018 .
0	dad9b01c47c0f0256e4e69c83cb7746f	dcb0c3cfa0b62bd64f448baab5ea282b	Nguồn_gốc của bóng_chuyền ở nước nào	Bóng_chuyền còn là một môn thể_thao trong Paralympics tổ_chức bởi World_Organization_Volleyball for Disabled ( Hiệp_hội bóng_chuyền cho người tàn_tật ) .
0	dad9b01c47c0f0256e4e69c83cb7746f	15860421b3d48c12d04f5f2eaa03d798	Nguồn_gốc của bóng_chuyền ở nước nào	Lịch_sử của bóng_chuyền Olympic đánh_dấu từ Thế_vận_hội_Mùa_hè 1924 tại Paris , nơi mà bóng_chuyền được như một phần mô_tả sự_kiện thể_thao của châu_Mỹ .
0	dad9b01c47c0f0256e4e69c83cb7746f	13935e808bdfb2c36947c0e71b1047de	Nguồn_gốc của bóng_chuyền ở nước nào	Mỗi liên_đoàn bóng_chuyền châu_lục đều có ít_nhất một hiệp_hội của một quốc_gia nằm trong Olympic .
0	dad9b01c47c0f0256e4e69c83cb7746f	26fe6a20c1ffc4f02a26c00eef364fa4	Nguồn_gốc của bóng_chuyền ở nước nào	Từ lúc đội bóng_chuyền nam mạnh nhất lúc bấy_giờ thuộc về khối Đông_Âu , việc tẩy_chay sự dẫn_đầu của Mĩ tại Thế_vận_hội_Mùa_hè 1980 đã không có nhiều ảnh_hưởng đến môn bóng_chuyền nam như ở bóng_chuyền nữ .
0	dad9b01c47c0f0256e4e69c83cb7746f	0e2d2ebca72684b65f3742092412a6a3	Nguồn_gốc của bóng_chuyền ở nước nào	Cả hai phương_pháp đều được chấp_nhận trong bóng_chuyền chuyên_nghiệp , tuy_nhiên đối_với bóng_chuyền bãi biển lại có một_chút thay_đổi .
0	dad9b01c47c0f0256e4e69c83cb7746f	b796e1544f75cc324bf60032b4bd3cb3	Nguồn_gốc của bóng_chuyền ở nước nào	Có rất nhiều biến_thể dựa trên các quy_tắc cơ_bản của bóng_chuyền .
0	600672a6119327d5ba00974aa36ca236	1610500184d28dd094455582646fd31d	Bóng_bầu_dục được làm bằng gì	Bóng_bầu_dục Mỹ có quan_hệ gần_gũi với bóng_bầu_dục Canada nhưng có một_số khác_biệt về luật_chơi và nhiều đặc_điểm khác .
